Path to ratings file is: /home/nvl0834/.surprise_data/ml-1m/ml-1m/ratings.dat
Got dataframes, took 5.607706546783447 seconds
Total examples: 1000209
raw_ratings.nbytes (GB): 0.015835792757570744
100 user sample
      user_id gender  age  occupation zip_code
206       207      M   25          12    94115
4945     4946      F   35           1    91106
4481     4482      F   35           1    94044
5658     5659      M   25           0    20874
842       843      M   25           7    49321
isin time: 0.06820940971374512
going through each uid time: 0.0050694942474365234
Iteration: 0
Boycott ratings: 15243, Lingering Ratings from Boycott Users: 0
Created dataframes 5.410182952880859
raw_ratings.nbytes (GB): 0.01559445820748806
raw_ratings.nbytes (GB): 0.00024133455008268356
nonboycott.raw_ratings size 16744518
Created dataset objects 5.461357116699219
parallelized prep_boycott_task took 3.6408255100250244 seconds
About to run Parallel() with 1 tasks
About to run fit and score for crossfold index 0
psutil.virtual_memory().used 5.575252532958984 (GB)
movie_mean, est, 3.4223013048635824 , 3.389762246440989
movie_mean, est, 3.869700103412616 , 3.9073495613086897
movie_mean, est, 3.8181818181818183 , 3.9863949713468827
movie_mean, est, 3.8017699115044246 , 3.8636563735238134
movie_mean, est, 2.8830409356725144 , 3.064561766794079
movie_mean, est, 4.206185567010309 , 4.2039689082556855
movie_mean, est, 3.73715710723192 , 3.728971979409532
movie_mean, est, 3.0425531914893615 , 3.117282615039887
movie_mean, est, 3.8978829389788294 , 3.8750353103971626
movie_mean, est, 3.328193832599119 , 3.375197604611702
movie_mean, est, 2.2452830188679247 , 2.4049334731635827
movie_mean, est, 3.437435367114788 , 3.4071760470843793
movie_mean, est, 3.607728337236534 , 3.6183187076017678
movie_mean, est, 2.6009174311926606 , 2.7451330623715218
movie_mean, est, 3.664335664335664 , 3.7384602453347338
movie_mean, est, 3.802056555269923 , 3.7230409797257322
movie_mean, est, 3.912442396313364 , 3.945019879716102
movie_mean, est, 4.09375 , 4.077887591809954
movie_mean, est, 2.824884792626728 , 2.925578050929631
movie_mean, est, 3.4318181818181817 , 3.4618513455817816
movie_mean, est, 4.090173410404624 , 4.057862054411004
movie_mean, est, 3.7 , 3.6999902445278514
movie_mean, est, 4.157258064516129 , 4.2308095204862965
movie_mean, est, 3.795698924731183 , 3.869141318532316
movie_mean, est, 3.8957816377171217 , 3.912831511965687
movie_mean, est, 3.8923076923076922 , 3.9140042837393483
movie_mean, est, 4.016819571865444 , 3.915648812335577
movie_mean, est, 3.8137254901960786 , 3.913909031874403
movie_mean, est, 4.186746987951807 , 4.186146492076783
movie_mean, est, 3.791044776119403 , 3.887700229305704
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 3.2515212981744424 , 3.2814896046266795
movie_mean, est, 3.431547619047619 , 3.5184702840729205
movie_mean, est, 3.2620967741935485 , 3.307332732452082
movie_mean, est, 2.156862745098039 , 2.2623893550315435
movie_mean, est, 4.057991513437058 , 4.043794983910171
movie_mean, est, 2.641509433962264 , 2.861996533971613
movie_mean, est, 3.1870503597122304 , 3.255911487662904
movie_mean, est, 3.6980392156862747 , 3.7536882413981947
movie_mean, est, 3.6824146981627295 , 3.594932788824714
movie_mean, est, 4.011565836298932 , 3.9482027485004387
movie_mean, est, 3.605004468275246 , 3.6091761930279795
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 3.6050656660412757 , 3.668057223024315
movie_mean, est, 4.283360790774299 , 4.31094215320116
movie_mean, est, 3.031578947368421 , 3.0884122328931873
movie_mean, est, 3.7169576059850375 , 3.627286276796091
movie_mean, est, 4.226041666666666 , 4.181519905287362
movie_mean, est, 3.838120104438642 , 3.8239601090429374
movie_mean, est, 3.909090909090909 , 3.8880776146746365
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 2.688 , 2.895119480614997
movie_mean, est, 3.1588785046728973 , 3.1150954257638857
movie_mean, est, 3.9559585492227978 , 3.9555425306437586
movie_mean, est, 4.487864077669903 , 4.505318603131592
movie_mean, est, 3.713675213675214 , 3.763402402255668
movie_mean, est, 4.045112781954887 , 4.040734461980156
movie_mean, est, 3.574324324324324 , 3.634935225110614
movie_mean, est, 3.2857142857142856 , 3.5116040949827996
movie_mean, est, 3.833976833976834 , 3.8599950433565926
movie_mean, est, 3.8978829389788294 , 3.8750353103971626
movie_mean, est, 3.792490118577075 , 3.8705155456132707
movie_mean, est, 2.911764705882353 , 3.0392816986709352
movie_mean, est, 4.026077097505669 , 4.050772806173267
movie_mean, est, 4.191358024691358 , 4.223013245877031
movie_mean, est, 4.186746987951807 , 4.186146492076783
movie_mean, est, 2.4661016949152543 , 2.6340904897489246
movie_mean, est, 3.4909983633387887 , 3.5161977830878124
movie_mean, est, 3.518705035971223 , 3.5383444077905226
movie_mean, est, 3.6182846371347783 , 3.674235568078839
movie_mean, est, 3.505928853754941 , 3.5603565967779485
movie_mean, est, 3.095667870036101 , 3.110080724312331
movie_mean, est, 3.6980392156862747 , 3.7536882413981947
movie_mean, est, 3.8394919168591226 , 3.875063914346487
movie_mean, est, 3.967741935483871 , 3.978783641155068
movie_mean, est, 3.054919908466819 , 3.064461294042377
movie_mean, est, 3.5526802218114604 , 3.676288294268652
movie_mean, est, 4.320551005212211 , 4.360424746617358
movie_mean, est, 2.3559782608695654 , 2.480572527856084
movie_mean, est, 3.7967853042479907 , 3.866628096964498
movie_mean, est, 3.6870967741935483 , 3.710529637094672
movie_mean, est, 4.190789473684211 , 4.101829479839368
movie_mean, est, 3.78125 , 3.852433289935777
movie_mean, est, 3.904191616766467 , 3.9101037849760614
movie_mean, est, 4.5 , 4.509148293143914
movie_mean, est, 3.7813411078717203 , 3.724459141903952
movie_mean, est, 3.1745152354570636 , 3.2259413695789596
movie_mean, est, 3.437435367114788 , 3.4071760470843793
movie_mean, est, 3.1658456486042694 , 3.204687699268216
movie_mean, est, 3.36173001310616 , 3.4172722329662575
movie_mean, est, 4.309261300992282 , 4.2944990778453125
movie_mean, est, 3.7194570135746607 , 3.8218876811344056
movie_mean, est, 2.8558758314855877 , 3.0446020885757337
movie_mean, est, 3.290983606557377 , 3.402495261831465
movie_mean, est, 4.013483146067416 , 4.0180816636473216
